"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "leash:dog" "road:car"
"plain:beautiful" "just:unfair" "majority:small" "powerful:meek" "plain:beautiful" "powerful:meek"
"accepted:questionable" "progressive:stagnant" "boring:fun" "crazy:normal" "crazy:normal" "boring:fun"
"small:majority" "warm:remote" "day:evening" "enthusiastic:lazy" "enthusiastic:lazy" "small:majority"
"bright:dark" "fun:boring" "uninformed:smart" "smart:wrong" "smart:wrong" "bright:dark"
"wrong:good" "soft:rough" "good:wrong" "rough:soft" "wrong:good" "soft:rough"
"witty:dumb" "fun:reserved" "funny:serious" "impossible:difficult" "witty:dumb" "impossible:difficult"
"witty:dumb" "progressive:stagnant" "ugly:pleasant" "perfect:mistaken" "ugly:pleasant" "witty:dumb"
"good:evil" "powerful:meek" "uninformed:smart" "low:up" "low:up" "powerful:meek"
"majority:small" "grief:happiness" "fun:reserved" "happy:depressed" "grief:happiness" "happy:depressed"
"sexy:plain" "obey:protest" "accepted:questionable" "bright:dark" "sexy:plain" "bright:dark"
"good:wrong" "enthusiastic:lazy" "crazy:normal" "soft:rough" "enthusiastic:lazy" "soft:rough"
"smart:wrong" "smiling:sad" "bright:dull" "impossible:difficult" "bright:dull" "smiling:sad"
"long:short" "just:unfair" "raucous:melodic" "high:down" "raucous:melodic" "high:down"
"rough:soft" "fun:boring" "cold:warm" "boring:fun" "cold:warm" "rough:soft"
"day:evening" "funny:serious" "soft:brittle" "smart:uninformed" "day:evening" "soft:brittle"
"thick:thin" "sad:smiling" "wrong:good" "loud:discreet" "thick:thin" "sad:smiling"
"warm:remote" "accepted:questionable" "majority:small" "soft:brittle" "accepted:questionable" "soft:brittle"
"plain:beautiful" "bright:dark" "good:evil" "fun:boring" "plain:beautiful" "bright:dark"
"ugly:pleasant" "rough:soft" "low:up" "warm:remote" "ugly:pleasant" "rough:soft"
"loud:discreet" "boring:fun" "perfect:mistaken" "high:down" "perfect:mistaken" "high:down"
"funny:serious" "grief:happiness" "obey:protest" "witty:dumb" "witty:dumb" "grief:happiness"
"fun:reserved" "powerful:meek" "bright:dull" "thick:thin" "bright:dull" "powerful:meek"
"raucous:melodic" "just:unfair" "impossible:difficult" "day:evening" "day:evening" "impossible:difficult"
"sad:smiling" "cold:warm" "smiling:sad" "enthusiastic:lazy" "enthusiastic:lazy" "sad:smiling"
"crazy:normal" "good:wrong" "soft:rough" "hard:simple" "crazy:normal" "soft:rough"
"happy:depressed" "sexy:plain" "small:majority" "uninformed:smart" "sexy:plain" "happy:depressed"
"smart:uninformed" "smart:wrong" "sad:smiling" "crazy:normal" "crazy:normal" "sad:smiling"
"interior:exterior" "in:out" "up:down" "clean:dirty" "clean:dirty" "in:out"
"high:low" "above:below" "backward:forward" "stop:go" "backward:forward" "above:below"
"previously:subsequently" "dirty:clean" "around:through" "tip:root" "dirty:clean" "tip:root"
"sink:rise" "root:tip" "top:bottom" "happy:sad" "sink:rise" "root:tip"
"boring:interesting" "climb:descend" "sharp:dull" "below:above" "climb:descend" "below:above"
"under:over" "ahead:behind" "port:starboard" "out:in" "ahead:behind" "under:over"
"go:come" "forward:backward" "rise:sink" "sad:happy" "forward:backward" "sad:happy"
"north:south" "start:finish" "port:starboard" "go:come" "start:finish" "port:starboard"
"rise:sink" "stop:go" "sink:rise" "clean:dirty" "clean:dirty" "stop:go"
"forward:backward" "in:out" "tip:root" "dirty:clean" "dirty:clean" "tip:root"
"happy:sad" "climb:descend" "up:down" "below:above" "climb:descend" "below:above"
"ahead:behind" "sharp:dull" "out:in" "backward:forward" "backward:forward" "out:in"
"high:low" "around:through" "under:over" "root:tip" "high:low" "root:tip"
"top:bottom" "boring:interesting" "sad:happy" "interior:exterior" "interior:exterior" "sad:happy"
"start:finish" "previously:subsequently" "north:south" "above:below" "start:finish" "above:below"
"start:finish" "happy:sad" "rise:sink" "out:in" "start:finish" "happy:sad"
"above:below" "around:through" "tip:root" "north:south" "around:through" "above:below"
"stop:go" "below:above" "boring:interesting" "climb:descend" "climb:descend" "below:above"
"dirty:clean" "clean:dirty" "backward:forward" "high:low" "dirty:clean" "high:low"
"forward:backward" "interior:exterior" "up:down" "previously:subsequently" "interior:exterior" "previously:subsequently"
"root:tip" "sharp:dull" "sink:rise" "port:starboard" "sink:rise" "root:tip"
"go:come" "under:over" "in:out" "ahead:behind" "ahead:behind" "under:over"
"top:bottom" "sad:happy" "north:south" "high:low" "high:low" "sad:happy"
"dirty:clean" "tip:root" "above:below" "out:in" "dirty:clean" "above:below"
"in:out" "up:down" "clean:dirty" "climb:descend" "clean:dirty" "in:out"
"sharp:dull" "sink:rise" "interior:exterior" "top:bottom" "interior:exterior" "top:bottom"
"rise:sink" "stop:go" "happy:sad" "ahead:behind" "rise:sink" "happy:sad"
"previously:subsequently" "go:come" "around:through" "forward:backward" "forward:backward" "go:come"
"below:above" "root:tip" "sad:happy" "port:starboard" "port:starboard" "below:above"
"under:over" "backward:forward" "start:finish" "boring:interesting" "start:finish" "under:over"
"boring:interesting" "north:south" "above:below" "rise:sink" "rise:sink" "above:below"
"ahead:behind" "in:out" "tip:root" "interior:exterior" "interior:exterior" "tip:root"
"previously:subsequently" "below:above" "dirty:clean" "sad:happy" "dirty:clean" "below:above"
"happy:sad" "forward:backward" "under:over" "top:bottom" "forward:backward" "happy:sad"
"port:starboard" "go:come" "clean:dirty" "sharp:dull" "clean:dirty" "port:starboard"
"sink:rise" "stop:go" "high:low" "out:in" "sink:rise" "stop:go"
"up:down" "root:tip" "around:through" "start:finish" "start:finish" "root:tip"
"climb:descend" "backward:forward" "previously:subsequently" "boring:interesting" "backward:forward" "previously:subsequently"
"forward:backward" "above:below" "ahead:behind" "high:low" "forward:backward" "above:below"
"start:finish" "below:above" "dirty:clean" "sad:happy" "dirty:clean" "below:above"
"happy:sad" "interior:exterior" "go:come" "stop:go" "interior:exterior" "happy:sad"
"clean:dirty" "sink:rise" "root:tip" "north:south" "clean:dirty" "root:tip"
"backward:forward" "up:down" "tip:root" "out:in" "backward:forward" "tip:root"
"under:over" "sharp:dull" "climb:descend" "in:out" "climb:descend" "under:over"
"top:bottom" "around:through" "port:starboard" "rise:sink" "rise:sink" "top:bottom"
"high:low" "around:through" "below:above" "start:finish" "start:finish" "below:above"
"root:tip" "happy:sad" "tip:root" "clean:dirty" "clean:dirty" "root:tip"
"forward:backward" "top:bottom" "sharp:dull" "in:out" "forward:backward" "top:bottom"
"port:starboard" "stop:go" "dirty:clean" "north:south" "dirty:clean" "stop:go"
"out:in" "up:down" "ahead:behind" "sad:happy" "ahead:behind" "sad:happy"
"climb:descend" "above:below" "backward:forward" "boring:interesting" "backward:forward" "above:below"
"under:over" "previously:subsequently" "rise:sink" "go:come" "rise:sink" "under:over"
"interior:exterior" "sink:rise" "above:below" "start:finish" "interior:exterior" "above:below"
"ahead:behind" "boring:interesting" "backward:forward" "north:south" "backward:forward" "boring:interesting"
"high:low" "port:starboard" "dirty:clean" "forward:backward" "dirty:clean" "port:starboard"
"under:over" "tip:root" "clean:dirty" "below:above" "clean:dirty" "below:above"
"go:come" "rise:sink" "in:out" "out:in" "rise:sink" "go:come"
"interior:exterior" "sink:rise" "around:through" "top:bottom" "interior:exterior" "top:bottom"
"up:down" "sad:happy" "happy:sad" "sharp:dull" "sharp:dull" "sad:happy"
"previously:subsequently" "root:tip" "climb:descend" "stop:go" "climb:descend" "root:tip"
"happy:sad" "start:finish" "go:come" "forward:backward" "start:finish" "happy:sad"
"ahead:behind" "clean:dirty" "around:through" "rise:sink" "clean:dirty" "around:through"
"previously:subsequently" "climb:descend" "tip:root" "top:bottom" "climb:descend" "tip:root"
"sink:rise" "up:down" "out:in" "above:below" "sink:rise" "above:below"
"north:south" "dirty:clean" "boring:interesting" "sharp:dull" "dirty:clean" "boring:interesting"
"root:tip" "sad:happy" "stop:go" "under:over" "stop:go" "root:tip"
"backward:forward" "port:starboard" "in:out" "high:low" "backward:forward" "port:starboard"
"interior:exterior" "below:above" "dirty:clean" "clean:dirty" "dirty:clean" "below:above"
"in:out" "port:starboard" "happy:sad" "up:down" "up:down" "happy:sad"
"tip:root" "sink:rise" "start:finish" "under:over" "start:finish" "tip:root"
"around:through" "backward:forward" "north:south" "interior:exterior" "interior:exterior" "north:south"
"boring:interesting" "root:tip" "climb:descend" "rise:sink" "rise:sink" "root:tip"
"top:bottom" "above:below" "below:above" "go:come" "go:come" "above:below"
"previously:subsequently" "forward:backward" "out:in" "stop:go" "forward:backward" "stop:go"
"sad:happy" "high:low" "ahead:behind" "sharp:dull" "ahead:behind" "sad:happy"
"bad:good" "difficult:easy" "short:tall" "easy:difficult" "bad:good" "short:tall"
"love:apathy" "thin:fat" "tall:short" "salty:sweet" "thin:fat" "salty:sweet"
"excited:bored" "hairy:bald" "accept:reject" "ugly:pretty" "ugly:pretty" "hairy:bald"
"warm:cool" "fat:thin" "rich:poor" "dull:bright" "dull:bright" "warm:cool"
"dark:light" "hot:cold" "sleepy:energized" "smart:stupid" "sleepy:energized" "hot:cold"
"good:bad" "fast:slow" "bright:dark" "wise:foolish" "fast:slow" "bright:dark"
"pretty:ugly" "beautiful:hideous" "chilly:warm" "big:small" "beautiful:hideous" "big:small"
"dirty:clean" "bald:hairy" "black:white" "hairy:bald" "dirty:clean" "bald:hairy"
"black:white" "fast:slow" "bright:dark" "good:bad" "fast:slow" "bright:dark"
"easy:difficult" "beautiful:hideous" "wise:foolish" "short:tall" "beautiful:hideous" "short:tall"
"bad:good" "warm:cool" "tall:short" "bald:hairy" "bad:good" "warm:cool"
"chilly:warm" "bored:excited" "dark:light" "smart:stupid" "bored:excited" "smart:stupid"
"love:apathy" "accept:reject" "big:small" "rich:poor" "rich:poor" "big:small"
"ugly:pretty" "fat:thin" "tough:weak" "pretty:ugly" "ugly:pretty" "tough:weak"
"excited:bored" "hot:cold" "sleepy:energized" "dirty:clean" "dirty:clean" "hot:cold"
"thin:fat" "dull:bright" "smart:stupid" "warm:cool" "dull:bright" "warm:cool"
"dull:bright" "fast:slow" "chilly:warm" "salty:sweet" "fast:slow" "salty:sweet"
"big:small" "thin:fat" "rich:poor" "fat:thin" "rich:poor" "big:small"
"accept:reject" "tall:short" "good:bad" "hot:cold" "good:bad" "hot:cold"
"sleepy:energized" "dirty:clean" "bright:dark" "bad:good" "dirty:clean" "bright:dark"
"dark:light" "pretty:ugly" "wise:foolish" "polished:tarnished" "pretty:ugly" "dark:light"
"short:tall" "ugly:pretty" "easy:difficult" "bald:hairy" "ugly:pretty" "bald:hairy"
"difficult:easy" "beautiful:hideous" "tough:weak" "excited:bored" "beautiful:hideous" "tough:weak"
"bored:excited" "wise:foolish" "fat:thin" "dark:light" "wise:foolish" "dark:light"
"hot:cold" "warm:cool" "big:small" "bright:dark" "big:small" "warm:cool"
"accept:reject" "easy:difficult" "black:white" "tough:weak" "easy:difficult" "tough:weak"
"chilly:warm" "bored:excited" "good:bad" "smart:stupid" "good:bad" "smart:stupid"
"beautiful:hideous" "bald:hairy" "sleepy:energized" "love:apathy" "beautiful:hideous" "bald:hairy"
"thin:fat" "fast:slow" "hairy:bald" "short:tall" "fast:slow" "hairy:bald"
"excited:bored" "dull:bright" "ugly:pretty" "salty:sweet" "ugly:pretty" "salty:sweet"
"bad:good" "tall:short" "difficult:easy" "polished:tarnished" "bad:good" "tall:short"
"tough:weak" "black:white" "wise:foolish" "difficult:easy" "difficult:easy" "tough:weak"
"smart:stupid" "salty:sweet" "hairy:bald" "bright:dark" "hairy:bald" "bright:dark"
"dirty:clean" "hot:cold" "fast:slow" "excited:bored" "dirty:clean" "hot:cold"
"dark:light" "easy:difficult" "beautiful:hideous" "bored:excited" "beautiful:hideous" "dark:light"
"sleepy:energized" "thin:fat" "big:small" "fat:thin" "thin:fat" "big:small"
"rich:poor" "pretty:ugly" "chilly:warm" "polished:tarnished" "pretty:ugly" "chilly:warm"
"warm:cool" "ugly:pretty" "bad:good" "dull:bright" "ugly:pretty" "warm:cool"
"good:bad" "short:tall" "bald:hairy" "ugly:pretty" "ugly:pretty" "bald:hairy"
"love:apathy" "easy:difficult" "warm:cool" "hot:cold" "easy:difficult" "warm:cool"
"salty:sweet" "smart:stupid" "tough:weak" "bright:dark" "tough:weak" "bright:dark"
"bored:excited" "thin:fat" "polished:tarnished" "pretty:ugly" "pretty:ugly" "bored:excited"
"bad:good" "rich:poor" "good:bad" "accept:reject" "bad:good" "accept:reject"
"wise:foolish" "black:white" "excited:bored" "short:tall" "black:white" "short:tall"
"fast:slow" "sleepy:energized" "fat:thin" "tall:short" "fast:slow" "tall:short"
"dirty:clean" "bald:hairy" "dull:bright" "difficult:easy" "dirty:clean" "bald:hairy"
"chilly:warm" "big:small" "wise:foolish" "excited:bored" "wise:foolish" "big:small"
"rich:poor" "smart:stupid" "black:white" "tough:weak" "black:white" "smart:stupid"
"pretty:ugly" "hot:cold" "accept:reject" "bad:good" "pretty:ugly" "hot:cold"
"warm:cool" "big:small" "dirty:clean" "good:bad" "dirty:clean" "warm:cool"
"fast:slow" "beautiful:hideous" "ugly:pretty" "bored:excited" "beautiful:hideous" "bored:excited"
"dark:light" "love:apathy" "fat:thin" "bright:dark" "fat:thin" "bright:dark"
"hairy:bald" "polished:tarnished" "difficult:easy" "thin:fat" "difficult:easy" "hairy:bald"
"chilly:warm" "tall:short" "bald:hairy" "salty:sweet" "chilly:warm" "salty:sweet"
"easy:difficult" "ugly:pretty" "fast:slow" "tall:short" "ugly:pretty" "tall:short"
"pretty:ugly" "difficult:easy" "love:apathy" "fat:thin" "pretty:ugly" "love:apathy"
"chilly:warm" "black:white" "excited:bored" "warm:cool" "black:white" "warm:cool"
"dirty:clean" "bad:good" "salty:sweet" "good:bad" "dirty:clean" "salty:sweet"
"bright:dark" "short:tall" "hairy:bald" "easy:difficult" "easy:difficult" "bright:dark"
"sleepy:energized" "polished:tarnished" "big:small" "thin:fat" "thin:fat" "big:small"
"tough:weak" "bored:excited" "wise:foolish" "bald:hairy" "wise:foolish" "bald:hairy"
"dark:light" "smart:stupid" "rich:poor" "accept:reject" "rich:poor" "smart:stupid"
"bald:hairy" "dark:light" "smart:stupid" "bright:dark" "bald:hairy" "bright:dark"
"tough:weak" "sleepy:energized" "polished:tarnished" "warm:cool" "sleepy:energized" "warm:cool"
"short:tall" "rich:poor" "thin:fat" "excited:bored" "rich:poor" "short:tall"
"fat:thin" "easy:difficult" "accept:reject" "hairy:bald" "easy:difficult" "hairy:bald"
"bored:excited" "tall:short" "beautiful:hideous" "pretty:ugly" "beautiful:hideous" "tall:short"
"bad:good" "black:white" "big:small" "dull:bright" "bad:good" "big:small"
"wise:foolish" "hot:cold" "chilly:warm" "difficult:easy" "difficult:easy" "hot:cold"
"fast:slow" "dirty:clean" "love:apathy" "salty:sweet" "dirty:clean" "salty:sweet"
"chilly:warm" "difficult:easy" "dark:light" "tall:short" "difficult:easy" "dark:light"
"fat:thin" "sleepy:energized" "dirty:clean" "bored:excited" "dirty:clean" "bored:excited"
"easy:difficult" "good:bad" "short:tall" "hot:cold" "good:bad" "hot:cold"
"rich:poor" "black:white" "hairy:bald" "wise:foolish" "black:white" "hairy:bald"
"ugly:pretty" "tough:weak" "thin:fat" "excited:bored" "ugly:pretty" "tough:weak"
"fast:slow" "dull:bright" "big:small" "bad:good" "fast:slow" "big:small"
"smart:stupid" "pretty:ugly" "warm:cool" "love:apathy" "pretty:ugly" "warm:cool"
"beautiful:hideous" "polished:tarnished" "accept:reject" "wise:foolish" "beautiful:hideous" "polished:tarnished"
"tree:blood" "jesus:sins" "woman:penis" "ocean:camel" "tree:blood" "woman:penis"
"forest:sand" "desert:evergreen" "poverty:riches" "fish:hair" "poverty:riches" "desert:evergreen"
"heaven:sinners" "mollusk:spine" "bird:lips" "worm:feet" "mollusk:spine" "worm:feet"
"sinners:heaven" "deaf:hearing" "water:calories" "plain:tree" "plain:tree" "deaf:hearing"
"hair:fish" "ocean:dryness" "health:disease" "penguin:flight" "penguin:flight" "hair:fish"
"animals:soul" "desert:water" "animal:leaf" "camel:ocean" "desert:water" "animals:soul"
"hearing:deaf" "snake:feet" "honesty:deception" "venus:life" "snake:feet" "honesty:deception"
"pig:horns" "unemployed:job" "poor:money" "mammal:scales" "unemployed:job" "pig:horns"
"snake:legs" "famine:food" "pride:embarrassment" "infinite:end" "pride:embarrassment" "famine:food"
"skunk:pouch" "flight:penguin" "hell:saints" "jesus:sins" "flight:penguin" "jesus:sins"
"camel:ocean" "health:disease" "mammal:scales" "honesty:deception" "health:disease" "honesty:deception"
"flight:penguin" "animals:soul" "deaf:hearing" "snake:feet" "flight:penguin" "animals:soul"
"pig:horns" "skunk:pouch" "poor:money" "ocean:camel" "skunk:pouch" "pig:horns"
"sinners:heaven" "desert:evergreen" "desert:water" "venus:life" "desert:water" "desert:evergreen"
"bird:lips" "famine:food" "plain:tree" "snake:legs" "plain:tree" "famine:food"
"heaven:sinners" "worm:feet" "unemployed:job" "poverty:riches" "unemployed:job" "worm:feet"
"ocean:dryness" "hearing:deaf" "forest:sand" "animal:leaf" "ocean:dryness" "animal:leaf"
"woman:penis" "water:calories" "hair:fish" "penguin:flight" "penguin:flight" "woman:penis"
"infinite:end" "mollusk:spine" "fish:hair" "tree:blood" "mollusk:spine" "fish:hair"
"pride:embarrassment" "hell:saints" "plain:tree" "fish:hair" "pride:embarrassment" "fish:hair"
"animal:leaf" "health:disease" "snake:legs" "heaven:sinners" "snake:legs" "animal:leaf"
"deaf:hearing" "ocean:camel" "famine:food" "mammal:scales" "ocean:camel" "mammal:scales"
"flight:penguin" "pig:horns" "penguin:flight" "hearing:deaf" "flight:penguin" "pig:horns"
"sinners:heaven" "tree:blood" "snake:feet" "forest:sand" "tree:blood" "forest:sand"
"honesty:deception" "unemployed:job" "jesus:sins" "infinite:end" "unemployed:job" "honesty:deception"
"desert:evergreen" "pride:embarrassment" "desert:water" "hell:saints" "pride:embarrassment" "desert:evergreen"
"venus:life" "camel:ocean" "ocean:dryness" "bird:lips" "ocean:dryness" "venus:life"
"skunk:pouch" "poverty:riches" "water:calories" "worm:feet" "skunk:pouch" "worm:feet"
"poor:money" "woman:penis" "mollusk:spine" "animals:soul" "mollusk:spine" "woman:penis"
"hair:fish" "honesty:deception" "penguin:flight" "water:calories" "penguin:flight" "honesty:deception"
"fish:hair" "heaven:sinners" "hell:saints" "deaf:hearing" "hell:saints" "deaf:hearing"
